Iteration,Naif Exhaustif,Naif Optimise,Fondamental,Compromis Temps-Memoire
86,12.2234,3.37737,2.70513,2.84014
87,12.0747,3.35588,2.91879,2.85733
88,12.1092,3.38925,2.62771,2.91202
89,12.0612,3.39281,2.64281,2.92232
90,12.385,3.33666,2.74333,2.85815
91,12.2319,3.32454,2.74358,2.93203
92,12.3101,3.37962,2.62944,2.88449
93,12.2194,3.36556,2.68447,3.01871
94,12.1668,3.41279,2.65133,3.30607
95,12.2517,3.36297,2.71475,2.94233
96,12.2064,3.38016,2.96116,2.83461
97,12.1654,3.37594,2.62707,2.82753
98,12.2484,3.40152,2.6034,2.82993
99,12.2958,3.37603,2.66642,2.96484
100,12.2347,3.38123,2.65737,2.84142
101,12.223,3.35963,2.62232,2.91599
102,12.2595,3.36749,2.65472,2.99537
103,12.1575,3.34834,18.3893,2.85837
104,12.2313,3.3987,2.85068,2.86927
105,12.18,3.36394,2.65646,2.85274
106,12.3061,3.32677,2.54356,2.80493
107,12.2727,3.36298,2.5884,2.8275
108,12.3372,3.36498,2.73362,3.0059
109,12.2097,3.39462,2.62661,3.03837
110,12.2682,3.41717,2.70483,2.88543
111,12.2679,3.43128,2.68713,2.80934
112,12.1899,3.41624,2.62651,2.83189
113,12.2157,3.38515,2.62726,2.82491
114,12.1715,3.38055,2.56896,2.87807
115,12.1771,3.36095,2.5461,2.93088
116,12.228,3.35902,2.60643,2.95467
117,12.1569,3.36646,2.61708,2.84091
118,12.3149,3.35774,2.69203,3.52462
119,12.2076,3.36278,2.75454,2.97318
120,12.1756,3.30211,2.56144,2.89805
121,12.1864,3.32227,2.54885,2.84826
122,12.1119,3.29953,2.96256,2.85004
123,12.2829,3.3836,2.72401,2.91315
124,12.4189,3.40579,2.72965,2.80621
125,12.197,3.38898,2.98206,2.83153
126,12.2459,3.35502,2.6011,2.86861
127,12.1416,3.37328,2.62028,2.94623
128,12.193,3.39158,2.82378,2.8643
129,12.1927,3.37323,2.63935,2.82413
130,12.2216,3.36584,2.63093,2.86371
131,12.2053,3.3977,2.63664,2.97038
132,12.1888,3.3597,3.3343,3.02744
133,12.2455,3.37395,2.77905,3.0017
134,12.256,3.37091,2.72264,2.85952
135,12.2101,3.32368,2.60183,2.85383
136,12.2166,3.36738,2.63475,3.05638
137,12.0502,3.3414,2.92868,2.83464
138,12.1517,3.31124,2.54834,3.05127
139,12.0848,3.42116,2.63247,2.80859
140,12.202,3.37182,2.83483,2.83462
141,12.2181,3.33013,2.65741,2.98195
142,12.2805,3.40822,2.67428,2.84878
143,12.2063,3.41694,2.67242,2.88211
144,12.2492,3.53107,2.668,2.81622
145,12.2812,3.42344,2.66549,3.20867
146,12.2673,3.43243,2.61373,2.80519
147,12.3245,3.45666,3.86392,2.951
148,12.1854,3.37826,2.57244,3.09876
149,12.4054,3.37593,2.65528,2.82834
150,12.3732,3.39884,2.74195,2.85229
151,12.3321,3.37258,2.78022,2.78905
152,12.244,3.38013,2.6776,2.85409
153,12.2784,3.34235,2.64574,4.51875
154,12.2607,3.36055,2.65674,2.79024
155,12.1224,3.30212,2.69708,2.81711
156,12.2843,3.39499,2.65366,2.84172
157,12.2629,3.38077,2.62059,3.10499
158,12.2057,3.35101,2.79212,2.84957
159,12.2872,3.33182,7.65287,2.78176
160,12.2021,3.40422,2.82442,2.92314
161,12.2287,3.42713,2.58241,3.1061
162,12.1441,3.39295,2.83932,2.89118
163,12.0642,3.37182,2.6695,2.84423
164,12.2401,3.37927,2.63125,2.82254
165,12.1341,3.41252,2.57649,2.92333
166,12.097,3.35434,2.58167,3.07704
167,12.2444,3.37841,2.58793,2.86918
168,12.1703,3.33324,2.62849,2.86573
169,12.1517,3.39889,2.76789,2.89067
170,12.137,3.34734,3.28994,2.78735
171,12.2331,3.34533,2.6205,2.94594
172,12.2228,3.39523,2.54506,3.0327
173,12.1637,3.39272,2.68218,2.88566
174,12.1771,3.3929,2.6366,2.95852
175,12.1987,3.36712,2.63351,2.93843
176,12.1933,3.4205,2.63918,2.98834
177,12.2269,3.36686,2.95124,2.96447
178,12.3038,3.43043,2.86225,2.7822
179,12.1173,3.3326,23.2092,2.83191
180,12.1378,3.32768,2.55645,2.9298
181,12.2296,3.49894,13.5037,2.84868
182,12.302,3.40445,2.6111,2.84064
183,11.9618,3.40341,2.67384,2.93674
184,12.3751,3.37318,2.66949,2.83231
185,12.3337,3.33264,2.78849,2.79729
186,12.3258,3.45759,2.64364,3.57674
187,12.2908,3.40056,2.65264,2.82147
188,12.3758,3.36272,2.59204,2.85921
189,12.4352,3.39036,2.61157,3.33576
190,12.4235,3.42349,2.60968,2.88393
191,12.3866,3.38666,2.77581,2.97485
192,12.3303,3.40736,2.80528,2.84746
193,12.3016,3.34518,2.57606,2.92685
194,12.3986,3.38676,2.67614,2.86079
195,12.278,3.5973,2.91505,3.63847
196,12.3428,3.40419,2.69758,2.93789
197,12.3354,3.40597,2.87828,3.14542
198,12.2505,3.37901,2.68544,2.94475
199,12.3998,3.44725,2.63981,2.87802
200,12.4255,3.3619,2.70577,2.85495
201,12.4398,3.37346,2.68802,2.83903
202,12.4086,3.34575,2.69341,2.8493
203,12.3412,3.39371,2.57748,2.83172
204,12.2826,3.36815,2.63676,2.8877
205,12.3167,3.38096,2.86814,2.93423
206,12.3436,3.3994,2.66997,2.94219
207,12.3199,3.37756,4.00276,2.85965
208,12.335,3.37216,2.5998,2.799
209,12.3051,3.40054,2.63722,2.94515
210,12.3535,3.37973,2.60653,2.87548
211,12.32,3.3977,2.60244,2.90515
212,12.3276,3.37602,2.96128,3.15349
213,12.3308,3.37695,2.62942,2.97406
214,12.3174,3.4001,2.99126,2.92021
215,12.1486,3.4357,2.89107,2.90375
216,12.3016,3.41679,2.70273,2.87698
217,12.2503,3.44419,2.66273,2.94445
218,12.3437,3.37497,2.64489,2.9382
219,12.1759,3.3812,2.69613,2.8727
220,12.3622,3.36173,2.59593,2.95796
221,12.2839,3.3917,2.65383,3.01376
222,12.317,3.35426,2.62358,3.01028
223,12.2414,3.47597,2.7991,2.88517
224,12.3336,3.42601,2.62317,3.02182
225,12.147,3.36152,2.74851,2.94185
226,12.2292,3.32018,2.58083,2.7792
227,12.1691,3.34835,2.57744,2.81384
228,12.1934,3.34419,2.81384,2.91159
229,12.2733,3.39813,2.61857,3.02264
230,12.354,3.39709,2.6678,2.88836
231,12.2577,3.37732,2.87451,2.99551
232,12.1351,3.43,2.65434,2.90555
233,12.2694,3.38578,2.77624,2.83785
234,12.1807,3.38904,2.60292,2.89305
235,12.1982,3.33419,2.56164,2.79736
236,12.254,3.3814,2.57002,2.88245
237,12.0452,3.3351,2.62993,3.3731
238,12.21,3.31933,2.63088,3.90947
239,12.1853,3.35662,2.65977,2.90326
240,12.2532,3.33006,2.59525,2.96526
241,12.2449,3.36746,2.61776,3.07221
242,12.2855,3.37066,2.69299,2.85695
243,12.239,3.34158,2.73221,2.92687
244,12.3258,3.39497,2.79877,2.87037
245,12.3273,3.3686,2.79058,2.86564
246,12.2257,3.33892,2.76491,3.10809
247,12.3343,3.38209,2.57718,2.98961
248,12.2007,3.47776,2.97255,2.85503
249,12.2687,3.37308,2.85718,2.8552
250,12.229,3.3706,2.76765,2.87283
251,12.2286,3.39486,2.65559,2.87399
252,12.2568,3.37305,2.65609,3.11468
253,12.1633,3.33092,2.57899,3.01835
254,12.1731,3.44196,2.76784,2.84327
255,12.2185,3.4135,2.7175,3.22507
256,12.2331,3.37022,2.68891,2.84476
257,12.3183,3.3638,2.64728,2.85605
258,12.2791,3.40463,2.67511,2.95499
259,12.2465,3.35411,2.53137,2.91272
260,12.187,3.37072,2.80771,2.86505
261,12.2237,3.3874,2.93467,2.86152
262,12.2209,3.42353,2.55613,2.80215
263,12.2588,3.3744,2.69504,2.77852
264,12.235,3.33306,2.61752,2.91721
265,12.2212,3.38663,2.60637,2.91417
266,12.362,3.38127,2.594,2.80518
267,12.1794,3.36118,2.62822,2.95669
268,12.1362,3.4284,2.57675,2.91181
269,12.2498,3.36131,2.58257,3.04638
270,12.1464,3.35847,2.63334,5.28839
271,12.207,3.3588,2.98057,2.88701
272,12.4105,3.37886,2.99984,2.9189
273,12.2297,3.35427,2.58067,3.17617
274,12.2879,3.34214,2.60126,2.99484
275,12.2227,3.35585,2.72255,2.82771
276,12.1619,3.35329,2.72581,2.83749
277,12.1116,3.36483,2.61978,2.78932
278,12.1712,3.40148,2.63411,3.07653
279,12.3107,3.38708,2.89415,2.73381
280,12.2533,3.3607,2.5608,2.83537
281,12.2358,3.31239,2.62375,2.76631
282,12.2651,3.32695,2.61384,4.82555
283,12.2201,3.3526,2.57519,3.02058
284,12.1067,3.36453,2.68584,2.8427
285,12.2144,3.39524,2.64445,3.01314
286,12.255,3.42521,2.60923,3.00264
287,12.1747,3.41222,2.65839,2.80893
288,12.228,3.38676,2.57601,2.79198
289,12.1684,3.3602,2.58651,2.77439
290,12.196,3.37829,2.60424,2.86144
291,12.3935,3.40642,2.67454,3.40373
292,12.498,3.40425,2.66021,2.92422
293,12.2891,3.36617,2.83242,2.96132
294,12.2725,3.39969,2.63914,2.87623
295,12.2024,3.32182,2.64266,2.78312
296,12.2916,3.30625,2.60763,2.81032
297,12.3255,3.57873,2.88571,3.30315
298,12.4834,3.39283,2.63461,2.86352
299,12.476,3.37349,2.59622,2.93642
300,12.2623,3.37156,2.53869,2.81661
301,12.1665,3.37142,2.54023,2.95819
302,12.2872,3.37708,2.85556,3.07491
303,12.2563,3.37076,2.67187,2.84387
304,12.2694,3.33952,2.60517,2.81886
305,12.2131,3.35626,2.59636,2.83952
306,12.2436,3.34268,2.59863,3.3465
307,12.1985,3.36876,2.70486,2.92301
308,12.3976,3.40905,2.58701,2.83567
309,12.2292,3.34368,2.64657,3.4945
310,12.262,3.44711,2.90786,2.81887
311,12.2624,3.4698,2.64212,2.79847
312,12.3293,3.4138,2.6511,2.86111
313,12.3467,3.34124,2.60821,2.91526
314,12.2586,3.47444,2.61411,2.79502
315,12.2775,3.36383,2.81946,3.25479
316,12.3422,3.37498,3.52356,2.79821
317,12.2384,3.39393,2.72042,2.76605
318,12.1454,3.37548,2.58157,2.86617
319,12.0638,3.33505,2.61264,2.86794
320,12.3912,3.36336,2.57448,4.45786
321,12.1855,3.34952,2.62826,2.92635
322,12.346,3.32254,3.40315,2.83505
323,12.0997,3.36234,2.6328,2.84731
324,12.0575,3.34128,2.64175,2.85869
325,12.2149,3.39292,2.66094,3.02997
326,12.335,3.38512,2.68864,2.88747
327,12.2028,3.35537,2.92617,3.12302
328,12.2514,3.31623,3.29962,3.33768
329,12.3079,3.41066,2.70371,3.13923
330,12.114,3.37651,2.56517,2.84758
331,12.2967,3.45929,2.66181,2.87576
332,12.2892,3.3576,2.67301,2.85935
333,12.297,3.33024,2.55384,3.04497
334,12.1332,3.32497,2.56153,2.81552
335,12.1559,3.41519,2.66295,2.89475
336,12.2125,3.31387,2.57438,2.98917
337,12.2682,3.39419,2.7646,2.87454
338,12.3049,3.37289,2.69994,2.85526
339,12.3071,3.35734,2.5882,2.94743
340,12.2259,3.34442,2.74788,2.91588
341,12.099,3.31503,2.57094,3.07265
342,12.2986,3.53044,2.91261,3.45904
343,12.5094,3.32755,2.58179,2.92272
344,12.2808,3.36132,2.60197,2.88796
345,12.2676,3.36051,2.73476,2.86244
346,12.3289,3.36445,2.64695,2.87116
347,12.307,3.38542,2.60037,3.06189
348,12.3438,3.34269,2.6794,3.43312
349,12.1568,3.38166,2.61769,2.91096
350,12.2134,3.36919,2.59925,2.83127
351,12.2436,3.37352,2.60675,2.80932
352,12.1377,3.34616,2.62568,2.86125
353,12.3734,3.36089,2.63648,2.90691
354,12.3283,3.36261,2.67343,2.82855
355,12.2077,3.33621,2.70266,6.40611
356,12.2874,3.38184,2.6796,3.05306
357,12.3339,3.38652,2.66623,3.08483
358,12.2999,3.43661,2.8495,3.00373
359,12.3172,3.35965,2.54224,2.91365
360,12.2778,3.4422,2.58655,2.80838
361,12.3263,3.3634,2.66345,3.78633
362,12.1507,3.35556,2.54538,2.86019
363,12.3321,3.3942,2.62852,2.83838
364,12.3647,3.41055,2.64043,2.80351
365,12.2835,3.40255,2.69071,2.92251
366,12.3438,3.36228,2.59666,2.86581
367,12.3009,3.39857,2.72288,2.852
368,12.2662,3.3948,2.67686,2.99482
369,12.2757,3.53431,2.65223,3.33081
370,12.1418,3.31259,2.59442,2.92879
371,12.1753,3.38071,2.58587,2.83686
372,12.3251,3.36449,2.9101,2.86737
373,12.118,3.31355,2.61108,2.90117
374,12.3336,3.37125,2.60492,2.90397
375,12.2754,3.43908,2.73656,2.90299
376,12.3403,3.45754,2.63869,2.97506
377,12.2062,3.37796,2.70996,2.89051
378,12.2684,3.37836,2.67419,5.29751
379,12.1743,3.44452,2.62442,2.86903
380,12.2375,3.35737,3.16862,3.39346
381,12.1924,3.32584,2.57778,2.89701
382,12.145,3.38462,3.60091,2.82249
383,12.2624,3.38712,2.5984,3.00887
384,12.2949,3.356,2.54775,2.86688
385,12.1807,3.3621,2.924,2.83547
386,12.2618,3.34873,2.61285,2.87227
387,12.2559,3.33784,2.82636,2.79083
388,12.2992,3.41861,2.63655,2.957
389,12.1509,3.32673,2.55398,2.85985
390,12.1674,3.37212,2.57735,2.82157
391,12.2291,3.44493,3.25973,3.54167
392,12.2764,3.37882,2.74278,2.87535
393,12.2483,3.3252,2.57889,3.0665
394,12.1876,3.39676,2.61545,3.24922
395,12.3124,3.38651,2.56946,3.20342
396,12.1687,3.4053,2.59518,2.88333
397,12.3241,3.37406,2.68053,3.18617
398,12.364,3.40357,2.59001,3.2978
399,12.2674,3.34171,2.55597,2.8124
400,12.2573,3.38244,2.57707,2.83507
401,12.2417,3.44628,2.68662,2.93687
402,12.3629,3.39699,2.62413,2.90368
403,12.3084,3.3763,2.66557,2.9334
404,12.2721,3.44355,2.67826,3.05564
405,12.2979,3.35117,2.60386,2.86217
406,12.3067,3.34661,2.73897,3.1355
407,12.2295,3.42434,3.00125,2.92288
408,12.1861,3.36349,2.63745,2.84523
409,12.1689,3.39045,2.74204,2.95507
410,12.3411,3.35149,2.5946,2.98644
411,12.2885,3.36543,2.70529,2.79348
412,12.3128,3.31133,2.64459,2.76031
413,12.1319,3.31146,2.52564,2.78244
414,12.2545,3.30689,2.96591,2.80749
415,12.0713,3.32123,2.53792,2.83425
416,12.0654,3.33279,4.34091,2.85164
417,12.1572,3.3115,2.53127,2.81731
418,12.2127,3.38288,2.97753,2.89453
419,12.2792,3.47207,2.68494,3.23906
420,12.1426,3.42771,2.6767,2.82975
421,12.2145,3.41064,2.67818,2.87692
422,12.3265,3.38142,2.61418,2.89902
423,12.2644,3.32976,2.63423,2.9326
424,12.0925,3.62447,2.79987,2.9618
425,12.2319,3.44045,2.67093,3.04936
426,12.2617,3.37488,2.56295,2.90734
427,12.2528,3.4049,2.57881,2.86337
428,12.3313,3.36782,2.63242,2.84749
429,12.219,3.36747,2.63084,2.82112
430,12.3688,3.39812,2.59884,2.91113
431,12.1616,3.40025,2.6136,2.86026
432,12.2429,3.35093,2.81192,2.86386
433,12.3212,3.37555,2.56904,2.80885
434,12.3918,3.37036,2.54514,2.83927
435,12.4808,3.35213,2.73778,2.83235
436,12.045,3.30698,3.61121,2.7854
437,12.0618,3.38651,2.62738,2.82952
438,12.4575,3.3696,2.99299,2.92173
439,12.477,3.38743,2.5929,2.90174
440,12.2745,3.31185,3.69866,3.03074
441,12.2756,3.29323,2.59958,2.78696
442,12.2918,3.2999,2.53754,2.80943
443,12.2962,3.30359,2.58903,2.74229
444,12.2945,3.31282,2.54527,9.77705
445,12.2812,3.31406,2.61536,2.74701
446,12.2778,3.32053,2.59815,2.82482
447,12.2656,3.30661,2.7266,2.83446
448,12.2539,3.32251,2.53125,2.80044
449,12.3147,3.36546,2.95637,2.97086
450,12.4472,3.35904,2.59805,2.82634
451,12.3604,3.38201,2.59564,3.14349
452,12.344,3.35887,2.71433,2.81575
453,12.1859,3.34794,2.71125,2.77033
454,12.2798,3.31523,2.78103,3.04014
455,12.2497,3.32165,2.58486,2.85205
456,12.1905,3.38845,2.83225,2.91986
457,12.2336,3.38072,2.60826,2.87398
458,12.1753,3.36447,2.58729,2.78919
459,12.1498,3.35158,2.58842,3.92431
460,12.1791,3.37008,2.64167,2.79232
461,12.1534,3.35777,2.6003,2.85827
462,12.342,3.36909,2.61774,2.84321
463,12.4589,3.37221,2.88005,2.87543
464,12.47,3.36241,2.58625,2.89355
465,12.4111,3.37538,2.70726,2.82677
466,12.4386,3.3638,2.79722,2.90045
467,12.3946,3.37938,2.81665,2.82934
468,12.3306,3.36579,2.58902,2.90253
469,12.333,3.37769,2.62359,3.04562
470,12.3617,3.35501,3.50198,2.83741
471,12.072,3.31423,2.6684,2.81332
472,12.1997,3.37396,2.59261,2.79654
473,12.3523,3.36372,2.53788,2.82888
474,12.2934,3.42733,2.6069,2.91134
475,12.3255,3.35578,2.61188,2.81045
476,12.1979,3.36757,3.8246,2.84253
477,12.1713,3.36622,2.6438,2.80699
478,12.1893,3.35845,2.62138,2.79321
479,12.2611,3.34434,2.60915,2.84216
480,12.1698,3.46039,2.61526,4.33951
481,12.2468,3.35487,2.60644,2.83195
482,12.2033,3.34655,4.20036,2.84695
483,12.2877,3.37358,2.66763,3.01099
484,12.3552,3.35193,2.5964,2.94941
485,12.35,3.36158,2.60174,2.80267
486,12.3571,3.35304,2.57109,2.81947
487,12.1824,3.35787,2.54609,2.98274
488,12.1867,3.3446,2.57739,2.86004
489,12.203,3.39838,2.73377,3.02878
490,12.2453,3.36524,2.67739,3.08243
491,12.2093,3.3634,2.76249,2.84843
492,12.2589,3.35735,2.62061,2.79336
493,12.1658,3.34444,2.72364,2.81538
494,12.2524,3.36289,2.58229,2.85821
495,12.0945,3.34683,2.75419,2.84153
496,12.1608,3.34721,2.57116,2.81917
497,12.2546,3.34936,2.57875,2.7354
498,12.1189,3.35118,9.94722,2.95086
499,12.1683,3.34097,3.08348,2.85953
500,12.2979,3.29665,4.1244,3.01489
